longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,False,False,False,False,True
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,True,False,False,False,False
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,False,False,False,True,False
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,False,False,False,True,False
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,False,False,False,True,False
-117.89,33.98,5.0,3088.0,711.0,1415.0,641.0,2.5125,True,False,False,False,False
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,False,False,False,False,True
-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,False,False,False,False,True
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,False,True,False,False,False
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,True,False,False,False,False
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,False,False,False,True,False
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,True,False,False,False,False
-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105,True,False,False,False,False
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,True,False,False,False,False
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,True,False,False,False,False
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,True,False,False,False,False
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,False,True,False,False,False
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,False,True,False,False,False
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,False,True,False,False,False
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,False,True,False,False,False
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,True,False,False,False,False
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,False,False,False,True,False
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,True,False,False,False,False
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,True,False,False,False,False
-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,False,True,False,False,False
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,False,True,False,False,False
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,False,True,False,False,False
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,True,False,False,False,False
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,True,False,False,False,False
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,False,False,False,False,True
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.748,False,False,False,False,True
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,True,False,False,False,False
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,True,False,False,False,False
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,True,False,False,False,False
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,True,False,False,False,False
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,True,False,False,False,False
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,False,False,False,False,True
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,False,True,False,False,False
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,True,False,False,False,False
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407,True,False,False,False,False
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,True,False,False,False,False
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,False,False,False,True,False
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,False,False,False,True,False
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,True,False,False,False,False
-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795,True,False,False,False,False
-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035,True,False,False,False,False
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,False,False,False,False,True
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,False,False,False,False,True
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,False,True,False,False,False
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,True,False,False,False,False
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,True,False,False,False,False
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,True,False,False,False,False
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,True,False,False,False,False
-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875,False,False,False,False,True
-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,False,False,False,True,False
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,False,True,False,False,False
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285,True,False,False,False,False
-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,False,False,False,False,True
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,False,True,False,False,False
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,False,True,False,False,False
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,True,False,False,False,False
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218,True,False,False,False,False
-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,False,True,False,False,False
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,False,True,False,False,False
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,False,True,False,False,False
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,False,True,False,False,False
-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,False,False,False,False,True
-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,True,False,False,False,False
-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,True,False,False,False,False
-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125,False,False,False,False,True
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,True,False,False,False,False
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,False,False,False,True,False
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,False,True,False,False,False
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,True,False,False,False,False
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,False,False,False,False,True
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,True,False,False,False,False
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,False,False,False,False,True
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,False,True,False,False,False
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,False,True,False,False,False
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,False,True,False,False,False
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,True,False,False,False,False
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,False,True,False,False,False
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,True,False,False,False,False
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,True,False,False,False,False
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,False,False,False,True,False
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,False,False,False,False,True
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,False,True,False,False,False
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,False,True,False,False,False
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,False,True,False,False,False
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,False,False,False,True,False
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,True,False,False,False,False
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,True,False,False,False,False
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,False,False,False,True,False
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,False,True,False,False,False
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,False,False,False,False,True
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,False,True,False,False,False
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2,True,False,False,False,False
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,True,False,False,False,False
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935,True,False,False,False,False
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,False,True,False,False,False
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,False,False,False,True,False
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,False,True,False,False,False
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,True,False,False,False,False
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,False,True,False,False,False
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,True,False,False,False,False
-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001,True,False,False,False,False
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,True,False,False,False,False
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196,False,False,False,True,False
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,True,False,False,False,False
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,False,True,False,False,False
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,False,False,False,True,False
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,True,False,False,False,False
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,False,True,False,False,False
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,True,False,False,False,False
-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318,False,False,False,False,True
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,True,False,False,False,False
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,False,True,False,False,False
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,False,True,False,False,False
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,True,False,False,False,False
-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237,False,False,False,False,True
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,False,True,False,False,False
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,True,False,False,False,False
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,False,True,False,False,False
-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,True,False,False,False,False
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,False,False,False,False,True
-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,True,False,False,False,False
-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,False,True,False,False,False
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,True,False,False,False,False
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,False,True,False,False,False
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,True,False,False,False,False
-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946,False,True,False,False,False
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,False,True,False,False,False
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,False,False,False,True,False
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,True,False,False,False,False
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,True,False,False,False,False
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,True,False,False,False,False
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,True,False,False,False,False
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099,False,True,False,False,False
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,False,False,False,True,False
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,True,False,False,False,False
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543,True,False,False,False,False
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519,True,False,False,False,False
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,False,True,False,False,False
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,True,False,False,False,False
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,False,True,False,False,False
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491,False,False,False,False,True
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,False,False,False,False,True
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,False,True,False,False,False
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,False,True,False,False,False
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,False,True,False,False,False
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,False,True,False,False,False
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,False,True,False,False,False
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,False,True,False,False,False
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,True,False,False,False,False
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,False,True,False,False,False
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,True,False,False,False,False
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,False,True,False,False,False
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,True,False,False,False,False
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,True,False,False,False,False
-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813,False,True,False,False,False
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,False,True,False,False,False
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,True,False,False,False,False
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,True,False,False,False,False
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,False,True,False,False,False
-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565,True,False,False,False,False
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,False,False,False,False,True
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,True,False,False,False,False
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,False,True,False,False,False
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,False,False,False,True,False
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,False,False,False,True,False
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,True,False,False,False,False
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,False,False,False,False,True
-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991,False,True,False,False,False
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,False,True,False,False,False
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,True,False,False,False,False
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,False,True,False,False,False
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,False,False,False,True,False
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,False,False,False,True,False
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,False,True,False,False,False
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,False,False,False,False,True
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,True,False,False,False,False
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,False,False,False,False,True
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,True,False,False,False,False
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,False,False,False,False,True
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,False,True,False,False,False
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,False,False,False,False,True
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,False,True,False,False,False
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,False,True,False,False,False
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,True,False,False,False,False
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,False,True,False,False,False
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,True,False,False,False,False
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,False,True,False,False,False
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,False,False,False,True,False
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447,False,True,False,False,False
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,False,False,False,True,False
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,False,False,False,True,False
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,True,False,False,False,False
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,False,True,False,False,False
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,True,False,False,False,False
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,False,True,False,False,False
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,False,False,False,False,True
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296,False,False,False,False,True
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,False,False,False,True,False
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,False,False,False,True,False
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,True,False,False,False,False
-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125,False,False,False,False,True
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,False,False,False,False,True
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,False,True,False,False,False
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,True,False,False,False,False
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,False,True,False,False,False
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,False,True,False,False,False
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,True,False,False,False,False
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,False,False,False,False,True
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,False,True,False,False,False
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,False,True,False,False,False
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,False,False,False,False,True
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,False,False,False,True,False
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,False,True,False,False,False
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,False,True,False,False,False
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805,False,False,False,False,True
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,False,False,False,True,False
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,True,False,False,False,False
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,False,True,False,False,False
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,True,False,False,False,False
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577,False,False,False,True,False
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,True,False,False,False,False
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,True,False,False,False,False
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,True,False,False,False,False
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,False,True,False,False,False
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,True,False,False,False,False
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,True,False,False,False,False
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,False,False,False,False,True
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,False,False,False,True,False
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,False,True,False,False,False
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,True,False,False,False,False
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736,True,False,False,False,False
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,False,False,False,True,False
-117.7,34.05,24.0,2834.0,470.0,1815.0,471.0,4.7357,False,True,False,False,False
-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,True,False,False,False,False
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,False,True,False,False,False
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,False,False,False,True,False
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,True,False,False,False,False
-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,True,False,False,False,False
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,True,False,False,False,False
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,False,False,False,False,True
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,True,False,False,False,False
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,True,False,False,False,False
-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281,False,False,False,True,False
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115,True,False,False,False,False
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495,True,False,False,False,False
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,False,False,False,True,False
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,False,True,False,False,False
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,True,False,False,False,False
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,False,False,False,False,True
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,False,True,False,False,False
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,False,False,False,True,False
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176,True,False,False,False,False
-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957,False,False,False,False,True
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,False,False,False,True,False
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,True,False,False,False,False
-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,True,False,False,False,False
-118.3,33.73,42.0,1731.0,537.8705525375618,866.0,403.0,2.7451,False,False,False,False,True
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,True,False,False,False,False
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,True,False,False,False,False
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,True,False,False,False,False
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,False,False,False,True,False
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,False,False,False,False,True
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,False,False,False,False,True
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,False,False,False,True,False
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,True,False,False,False,False
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,False,False,False,False,True
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,True,False,False,False,False
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,True,False,False,False,False
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,False,True,False,False,False
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121,True,False,False,False,False
-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252,False,True,False,False,False
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,True,False,False,False,False
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,False,True,False,False,False
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,True,False,False,False,False
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,True,False,False,False,False
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,True,False,False,False,False
